87	 26.947500	 26.947500	 0.271739	 99.166801	 
88	 27.435680	 27.435680	 0.271739	 100.963303	 
89	 31.731657	 31.731657	 0.271739	 116.772499	 
90	 29.681305	 29.681305	 0.271739	 109.227203	 
91	 0.000000	 -18.453179	 0.271739	 -67.907700	 
92	 0.000000	 -17.965000	 0.271739	 -66.111198	 
93	 0.000000	 -18.453179	 0.271739	 -67.907700	 
94	 0.000000	 -17.574458	 0.271739	 -64.674004	 
95	 0.000000	 -18.160273	 0.271739	 -66.829803	 
96	 0.000000	 -17.965000	 0.271739	 -66.111198	 
97	 0.000000	 -18.453179	 0.271739	 -67.907700	 
98	 0.000000	 -18.453179	 0.271739	 -67.907700	 
99	 0.000000	 -18.453179	 0.271739	 -67.907700	 
100	 0.000000	 -17.183913	 0.271739	 -63.236801	 
101	 0.000000	 -17.574458	 0.271739	 -64.674004	 
102	 0.000000	 -17.574458	 0.271739	 -64.674004	 
103	 0.000000	 -17.183913	 0.271739	 -63.236801	 
104	 0.000000	 -17.476820	 0.271739	 -64.314697	 
105	 0.000000	 -18.453179	 0.271739	 -67.907700	 
106	 0.000000	 -18.843723	 0.271739	 -69.344902	 
107	 0.000000	 -18.453179	 0.271739	 -67.907700	 
108	 0.000000	 -17.183913	 0.271739	 -63.236801	 
109	 0.000000	 -19.136630	 0.271739	 -70.422798	 
110	 0.000000	 -17.183913	 0.271739	 -63.236801	 
111	 0.000000	 -18.453179	 0.271739	 -67.907700	 
112	 0.000000	 -18.453179	 0.271739	 -67.907700	 
113	 0.000000	 -18.453179	 0.271739	 -67.907700	 
114	 0.000000	 -18.453179	 0.271739	 -67.907700	 
115	 0.000000	 -18.453179	 0.271739	 -67.907700	 
116	 0.000000	 -17.379184	 0.271739	 -63.955399	 
117	 0.000000	 -18.453179	 0.271739	 -67.907700	 
118	 0.000000	 -16.988641	 0.271739	 -62.518200	 
119	 0.000000	 -18.453179	 0.271739	 -67.907700	 
120	 0.000000	 -15.621739	 0.271739	 -57.487999	 
121	 0.000000	 -18.648450	 0.271739	 -68.626297	 
122	 0.000000	 -18.453179	 0.271739	 -67.907700	 
123	 0.000000	 -15.621739	 0.271739	 -57.487999	 
124	 0.000000	 -14.059565	 0.271739	 -51.739201	 
125	 0.000000	 -17.086277	 0.271739	 -62.877499	 
126	 0.000000	 -18.062635	 0.271739	 -66.470497	 
127	 0.000000	 -17.086277	 0.271739	 -62.877499	 
128	 0.000000	 -14.840653	 0.271739	 -54.613602	 
129	 0.000000	 -12.497391	 0.271739	 -45.990398	 
130	 0.000000	 -18.453179	 0.271739	 -67.907700	 
131	 31.438751	 31.438751	 0.271739	 115.694603	 
132	 32.805652	 32.805652	 0.271739	 120.724800	 
133	 28.021495	 28.021495	 0.271739	 103.119102	 
134	 35.734728	 35.734728	 0.271739	 131.503799	 
135	 41.397609	 41.397609	 0.271739	 152.343201	 
136	 38.956713	 38.956713	 0.271739	 143.360703	 
137	 44.521958	 44.521958	 0.271739	 163.840805	 
138	 40.616521	 40.616521	 0.271739	 149.468796	 
139	 12.887935	 12.887935	 0.271739	 47.427601	 
140	 8.689592	 8.689592	 0.271739	 31.977699	 
141	 7.713234	 7.713234	 0.271739	 28.384701	 
142	 14.059565	 14.059565	 0.271739	 51.739201	 
143	 13.669021	 13.669021	 0.271739	 50.301998	 
144	 13.669021	 13.669021	 0.271739	 50.301998	 
145	 13.278478	 13.278478	 0.271739	 48.864799	 
146	 14.059565	 14.059565	 0.271739	 51.739201	 
147	 7.713234	 7.713234	 0.271739	 28.384701	 
148	 9.665952	 9.665952	 0.271739	 35.570702	 
149	 12.009212	 12.009212	 0.271739	 44.193901	 
150	 14.840653	 14.840653	 0.271739	 54.613602	 
151	 14.840653	 14.840653	 0.271739	 54.613602	 
152	 7.713234	 7.713234	 0.271739	 28.384701	 
153	 13.278478	 13.278478	 0.271739	 48.864799	 
154	 13.961930	 13.961930	 0.271739	 51.379902	 
155	 10.056495	 10.056495	 0.271739	 37.007900	 
156	 10.739945	 10.739945	 0.271739	 39.522999	 
157	 8.884864	 8.884864	 0.271739	 32.696301	 
158	 13.669021	 13.669021	 0.271739	 50.301998	 
159	 13.669021	 13.669021	 0.271739	 50.301998	 
160	 10.739945	 10.739945	 0.271739	 39.522999	 
161	 4.393614	 4.393614	 0.271739	 16.168501	 
162	 0.000000	 -1.659810	 0.271739	 -6.108100	 
163	 2.538533	 2.538533	 0.271739	 9.341800	 
164	 1.171630	 1.171630	 0.271739	 4.311600	 
165	 21.382255	 21.382255	 0.271739	 78.686699	 
166	 0.000000	 -1.659810	 0.271739	 -6.108100	 
167	 0.000000	 -18.453179	 0.271739	 -67.907700	 
168	 0.000000	 -18.453179	 0.271
